Image Name,Result,Liveness Score
0006\0006_00_06_03_206.jpg,No Error,0.9998293455511005
0006\0006_00_06_03_207.jpg,No Error,0.9997024168744304
0006\0006_00_06_03_208.jpg,No Error,0.9998333976403658
0006\0006_00_06_03_209.jpg,No Error,0.9998566563944857
0006\0006_00_06_03_210.jpg,No Error,0.9999503965440707
0006\0006_00_06_03_211.jpg,No Error,0.9999077139930518
0006\0006_00_06_03_212.jpg,No Error,0.9995997188003121
0006\0006_00_06_03_213.jpg,No Error,0.9999136840217351
0006\0006_00_06_03_214.jpg,No Error,0.9993635788890454
0006\0006_00_06_03_215.jpg,No Error,0.9990677975352636
0006\0006_00_06_03_216.jpg,No Error,0.9994490986177118
0006\0006_00_06_03_217.jpg,No Error,0.999924064290399
0006\0006_00_06_03_218.jpg,No Error,0.999888476106529
0006\0006_00_06_03_219.jpg,No Error,0.9999485629266325
0006\0006_00_06_03_220.jpg,No Error,0.9999854119925164
0006\0006_00_06_03_221.jpg,No Error,0.9999837140156771
0006\0006_00_06_03_222.jpg,No Error,0.9999180487635921
0006\0006_00_06_03_223.jpg,No Error,0.9998327957758285
0006\0006_00_06_03_224.jpg,No Error,0.9997254450446196
0006\0006_00_06_03_225.jpg,No Error,0.9999644789175214
0006\0006_00_06_03_226.jpg,No Error,0.9999652085846652
0006\0006_00_06_03_227.jpg,No Error,0.9999885664978624
0006\0006_00_06_03_228.jpg,No Error,0.9999868338552143
0006\0006_00_06_03_229.jpg,No Error,0.9999616849140217
0006\0006_00_06_03_230.jpg,No Error,0.999908058774402
0006\0006_00_06_03_231.jpg,No Error,0.99998118097926
0006\0006_00_06_03_232.jpg,No Error,0.9999897979118504
0006\0006_00_06_03_233.jpg,No Error,0.9999811057198933
0006\0006_00_06_03_234.jpg,No Error,0.9999779901622853
0006\0006_00_06_03_235.jpg,No Error,0.9999717777191296
0006\0006_00_06_03_236.jpg,No Error,0.9999626537059068
0006\0006_00_06_03_237.jpg,No Error,0.99996774070644
0006\0006_00_06_03_238.jpg,No Error,0.9999723946632828
0006\0006_00_06_03_239.jpg,No Error,0.9999720987003521
0006\0006_00_06_03_24.jpg,No Error,0.9985554139926388
0006\0006_00_06_03_240.jpg,No Error,0.999968629268739
0006\0006_00_06_03_241.jpg,No Error,0.9999775913318167
0006\0006_00_06_03_242.jpg,No Error,0.9998776752944859
0006\0006_00_06_03_243.jpg,No Error,0.9998636849814665
0006\0006_00_06_03_244.jpg,No Error,0.9999734141924969
0006\0006_00_06_03_245.jpg,No Error,0.9999916489921986
0006\0006_00_06_03_246.jpg,No Error,0.9999593964554864
0006\0006_00_06_03_247.jpg,No Error,0.9999012291838627
0006\0006_00_06_03_248.jpg,No Error,0.9999552907187855
0006\0006_00_06_03_249.jpg,No Error,0.9999444565006437
0006\0006_00_06_03_25.jpg,No Error,0.9994770988506002
0006\0006_00_06_03_250.jpg,No Error,0.9999776060426142
0006\0006_00_06_03_251.jpg,No Error,0.9999930393246905
0006\0006_00_06_03_252.jpg,No Error,0.999989772943424
0006\0006_00_06_03_253.jpg,No Error,0.9999971415977996
0006\0006_00_06_03_254.jpg,No Error,0.9999686984773166
0006\0006_00_06_03_255.jpg,No Error,0.9999771449378795
0006\0006_00_06_03_256.jpg,No Error,0.9999820186553334
0006\0006_00_06_03_257.jpg,No Error,0.9999943144459909
0006\0006_00_06_03_258.jpg,No Error,0.9999835783995077
0006\0006_00_06_03_259.jpg,No Error,0.9999812495283015
0006\0006_00_06_03_26.jpg,No Error,0.9900845581295528
0006\0006_00_06_03_260.jpg,No Error,0.9999942883026983
0006\0006_00_06_03_261.jpg,No Error,0.9999743321953298
0006\0006_00_06_03_262.jpg,No Error,0.9998911941574
0006\0006_00_06_03_263.jpg,No Error,0.9999687616251133
0006\0006_00_06_03_264.jpg,No Error,0.9999719528133314
0006\0006_00_06_03_265.jpg,No Error,0.9999828218309439
0006\0006_00_06_03_266.jpg,No Error,0.9999540660312093
0006\0006_00_06_03_267.jpg,No Error,0.9999589434714382
0006\0006_00_06_03_268.jpg,No Error,0.999978654010472
0006\0006_00_06_03_269.jpg,No Error,0.9999818982184535
0006\0006_00_06_03_27.jpg,No Error,0.9994599196895838
0006\0006_00_06_03_270.jpg,No Error,0.9999782321490097
0006\0006_00_06_03_271.jpg,No Error,0.9999847432798269
0006\0006_00_06_03_272.jpg,No Error,0.9999858576957699
0006\0006_00_06_03_273.jpg,No Error,0.9999657278731401
0006\0006_00_06_03_274.jpg,No Error,0.9999871002620397
0006\0006_00_06_03_275.jpg,No Error,0.999993242395751
0006\0006_00_06_03_276.jpg,No Error,0.9999813958162492
0006\0006_00_06_03_277.jpg,No Error,0.9999839506150641
0006\0006_00_06_03_278.jpg,No Error,0.9999902111890472
0006\0006_00_06_03_279.jpg,No Error,0.9999667340624324
0006\0006_00_06_03_28.jpg,No Error,0.9996352842916323
0006\0006_00_06_03_280.jpg,No Error,0.9999682389729235
0006\0006_00_06_03_281.jpg,No Error,0.9999704750700927
0006\0006_00_06_03_282.jpg,No Error,0.9999571328587671
0006\0006_00_06_03_283.jpg,No Error,0.9999576667820449
0006\0006_00_06_03_284.jpg,No Error,0.9994521500014066
0006\0006_00_06_03_285.jpg,No Error,0.9998592068194558
0006\0006_00_06_03_286.jpg,No Error,0.9998989591069313
0006\0006_00_06_03_287.jpg,No Error,0.999726156965565
0006\0006_00_06_03_288.jpg,No Error,0.9997017245140483
0006\0006_00_06_03_289.jpg,No Error,0.9999414004317435
0006\0006_00_06_03_29.jpg,No Error,0.9996823269458133
0006\0006_00_06_03_290.jpg,No Error,0.9999867198953356
0006\0006_00_06_03_291.jpg,No Error,0.9999896366033674
0006\0006_00_06_03_292.jpg,No Error,0.9999605523205145
0006\0006_00_06_03_293.jpg,No Error,0.9999611611625714
0006\0006_00_06_03_294.jpg,No Error,0.9999714510088851
0006\0006_00_06_03_295.jpg,No Error,0.9999742965965839
0006\0006_00_06_03_296.jpg,No Error,0.9995951951174196
0006\0006_00_06_03_297.jpg,No Error,0.9994773025766677
0006\0006_00_06_03_298.jpg,No Error,0.9995735089578229
0006\0006_00_06_03_299.jpg,No Error,0.9993416432500555
0006\0006_00_06_03_3.jpg,No Error,0.9994520205846881
0006\0006_00_06_03_30.jpg,No Error,0.997504589845673
0006\0006_00_06_03_300.jpg,No Error,0.9999143466925674
0006\0006_00_06_03_301.jpg,No Error,0.9998543799443885
0006\0006_00_06_03_302.jpg,No Error,0.9999460367724101
0006\0006_00_06_03_303.jpg,No Error,0.9999391673844209
0006\0006_00_06_03_304.jpg,No Error,0.9999442140236842
0006\0006_00_06_03_305.jpg,No Error,0.9999695689889889
0006\0006_00_06_03_306.jpg,No Error,0.9999837729683146
0006\0006_00_06_03_307.jpg,No Error,0.999910870314324
0006\0006_00_06_03_308.jpg,No Error,0.9998752766056636
0006\0006_00_06_03_309.jpg,No Error,0.9999634103727912
0006\0006_00_06_03_31.jpg,No Error,0.9983632287751343
0006\0006_00_06_03_310.jpg,No Error,0.9999851425326216
0006\0006_00_06_03_311.jpg,No Error,0.9999513762749733
0006\0006_00_06_03_312.jpg,No Error,0.999962955992537
0006\0006_00_06_03_313.jpg,No Error,0.9980625261153927
0006\0006_00_06_03_314.jpg,No Error,0.9997451950800352
0006\0006_00_06_03_315.jpg,No Error,0.9995512459747923
0006\0006_00_06_03_316.jpg,No Error,0.9992037640325472
0006\0006_00_06_03_317.jpg,No Error,0.9997433529734452
0006\0006_00_06_03_318.jpg,No Error,0.9996070891042094
0006\0006_00_06_03_319.jpg,No Error,0.9997484330120368
0006\0006_00_06_03_32.jpg,No Error,0.9990023871951271
0006\0006_00_06_03_320.jpg,No Error,0.9999500276667445
0006\0006_00_06_03_321.jpg,No Error,0.9994123236643921
0006\0006_00_06_03_322.jpg,No Error,0.9999818018330233
0006\0006_00_06_03_323.jpg,No Error,0.9999921511048926
0006\0006_00_06_03_324.jpg,No Error,0.9999894597216826
0006\0006_00_06_03_325.jpg,No Error,0.9999974977405143
0006\0006_00_06_03_326.jpg,No Error,0.9999851192452145
0006\0006_00_06_03_327.jpg,No Error,0.9999729952967
0006\0006_00_06_03_328.jpg,No Error,0.9999940175131137
0006\0006_00_06_03_329.jpg,No Error,0.9999929747695303
0006\0006_00_06_03_33.jpg,No Error,0.9988822368796091
0006\0006_00_06_03_330.jpg,No Error,0.9999592822261788
0006\0006_00_06_03_331.jpg,No Error,0.9999664661494061
0006\0006_00_06_03_332.jpg,No Error,0.9999961586992918
0006\0006_00_06_03_333.jpg,No Error,0.9999978982929173
0006\0006_00_06_03_334.jpg,No Error,0.9999934684366576
0006\0006_00_06_03_335.jpg,No Error,0.9999915990641264
0006\0006_00_06_03_336.jpg,No Error,0.9999641618476314
0006\0006_00_06_03_337.jpg,No Error,0.9999987718220329
0006\0006_00_06_03_338.jpg,No Error,0.9999974697369686
0006\0006_00_06_03_339.jpg,No Error,0.9999960624693538
0006\0006_00_06_03_34.jpg,No Error,0.9943844733618707
0006\0006_00_06_03_340.jpg,No Error,0.9999843492248792
0006\0006_00_06_03_341.jpg,No Error,0.999998490408904
0006\0006_00_06_03_342.jpg,No Error,0.9999985800010426
0006\0006_00_06_03_343.jpg,No Error,0.9999973108146584
0006\0006_00_06_03_344.jpg,No Error,0.9999975250713906
0006\0006_00_06_03_345.jpg,No Error,0.999998461648515
0006\0006_00_06_03_346.jpg,No Error,0.9999934247459042
0006\0006_00_06_03_347.jpg,No Error,0.999986423961189
0006\0006_00_06_03_348.jpg,No Error,0.999990262729628
0006\0006_00_06_03_349.jpg,No Error,0.999993639050955
0006\0006_00_06_03_35.jpg,No Error,0.9985791975072806
0006\0006_00_06_03_350.jpg,No Error,0.9999949121996817
0006\0006_00_06_03_351.jpg,No Error,0.999964059828477
0006\0006_00_06_03_352.jpg,No Error,0.9998086718256753
0006\0006_00_06_03_353.jpg,No Error,0.9999813711282612
0006\0006_00_06_03_354.jpg,No Error,0.9999830706414747
0006\0006_00_06_03_355.jpg,No Error,0.9999947051344708
0006\0006_00_06_03_356.jpg,No Error,0.9999772357151206
0006\0006_00_06_03_357.jpg,No Error,0.999993631404777
0006\0006_00_06_03_358.jpg,No Error,0.9999924246560186
0006\0006_00_06_03_359.jpg,No Error,0.9999938051602684
0006\0006_00_06_03_36.jpg,No Error,0.9979597078509073
0006\0006_00_06_03_360.jpg,No Error,0.9999937495088437
0006\0006_00_06_03_361.jpg,No Error,0.9999924911693466
0006\0006_00_06_03_362.jpg,No Error,0.9999978004917359
0006\0006_00_06_03_363.jpg,No Error,0.9999970623700262
0006\0006_00_06_03_364.jpg,No Error,0.9999976658241969
0006\0006_00_06_03_365.jpg,No Error,0.9999952694082752
0006\0006_00_06_03_366.jpg,No Error,0.9999982571804221
0006\0006_00_06_03_367.jpg,No Error,0.9999972651359589
0006\0006_00_06_03_368.jpg,No Error,0.9999335279723762
0006\0006_00_06_03_369.jpg,No Error,0.9998601645614259
0006\0006_00_06_03_37.jpg,No Error,0.9995041804203437
0006\0006_00_06_03_370.jpg,No Error,0.9998709792474042
0006\0006_00_06_03_371.jpg,No Error,0.9999443948580031
0006\0006_00_06_03_372.jpg,No Error,0.9993192503160884
0006\0006_00_06_03_373.jpg,No Error,0.9999673576763082
0006\0006_00_06_03_374.jpg,No Error,0.9999909052514635
0006\0006_00_06_03_375.jpg,No Error,0.9999881318991016
0006\0006_00_06_03_376.jpg,No Error,0.9999933716304599
0006\0006_00_06_03_377.jpg,No Error,0.9999977800838001
0006\0006_00_06_03_378.jpg,No Error,0.9999958487389129
0006\0006_00_06_03_379.jpg,No Error,0.9999953303718703
0006\0006_00_06_03_38.jpg,No Error,0.999457601372218
0006\0006_00_06_03_380.jpg,No Error,0.9999950343608026
0006\0006_00_06_03_381.jpg,No Error,0.9999935523403664
0006\0006_00_06_03_382.jpg,No Error,0.9999899721355091
0006\0006_00_06_03_383.jpg,No Error,0.9999933644313265
0006\0006_00_06_03_384.jpg,No Error,0.9999986693747953
0006\0006_00_06_03_385.jpg,No Error,0.9999980958018718
0006\0006_00_06_03_386.jpg,No Error,0.9999984474897394
0006\0006_00_06_03_387.jpg,No Error,0.9999974291138451
0006\0006_00_06_03_388.jpg,No Error,0.9999981047179015
0006\0006_00_06_03_389.jpg,No Error,0.999994983921303
0006\0006_00_06_03_39.jpg,No Error,0.999667219432788
0006\0006_00_06_03_390.jpg,No Error,0.999994581509694
0006\0006_00_06_03_391.jpg,No Error,0.9999917630812225
0006\0006_00_06_03_392.jpg,No Error,0.9999680812124138
0006\0006_00_06_03_393.jpg,No Error,0.9999920371254917
0006\0006_00_06_03_394.jpg,No Error,0.9999937375373029
0006\0006_00_06_03_395.jpg,No Error,0.9999940098439155
0006\0006_00_06_03_396.jpg,No Error,0.9999974303919672
0006\0006_00_06_03_397.jpg,No Error,0.9999983900331314
0006\0006_00_06_03_398.jpg,No Error,0.9999962274409491
0006\0006_00_06_03_399.jpg,No Error,0.999986849266388
0006\0006_00_06_03_4.jpg,No Error,0.9994525112721251
0006\0006_00_06_03_40.jpg,No Error,0.9984946265543319
0006\0006_00_06_03_400.jpg,No Error,0.9999868278927752
0006\0006_00_06_03_401.jpg,No Error,0.9999870295045898
0006\0006_00_06_03_402.jpg,No Error,0.9999913736590127
0006\0006_00_06_03_403.jpg,No Error,0.9999790978770672
0006\0006_00_06_03_404.jpg,No Error,0.9999843177621827
0006\0006_00_06_03_405.jpg,No Error,0.9999888590799494
0006\0006_00_06_03_406.jpg,No Error,0.9999964760026387
0006\0006_00_06_03_407.jpg,No Error,0.9999823366209489
0006\0006_00_06_03_408.jpg,No Error,0.9999860024612162
0006\0006_00_06_03_409.jpg,No Error,0.9999974538185112
0006\0006_00_06_03_41.jpg,No Error,0.9998890108788362
0006\0006_00_06_03_410.jpg,No Error,0.9999930537895991
0006\0006_00_06_03_411.jpg,No Error,0.9999938800700169
0006\0006_00_06_03_412.jpg,No Error,0.9999886827819116
0006\0006_00_06_03_413.jpg,No Error,0.9999802024567476
0006\0006_00_06_03_414.jpg,No Error,0.9999447975404625
0006\0006_00_06_03_415.jpg,No Error,0.9999795390092233
0006\0006_00_06_03_416.jpg,No Error,0.9999925894857856
0006\0006_00_06_03_417.jpg,No Error,0.9999923931304635
0006\0006_00_06_03_418.jpg,No Error,0.9999936095102763
0006\0006_00_06_03_419.jpg,No Error,0.999996938019907
0006\0006_00_06_03_42.jpg,No Error,0.9999240938483647
0006\0006_00_06_03_420.jpg,No Error,0.9999964743242253
0006\0006_00_06_03_421.jpg,No Error,0.9999947803279338
0006\0006_00_06_03_422.jpg,No Error,0.9999896370209822
0006\0006_00_06_03_423.jpg,No Error,0.9999948170327229
0006\0006_00_06_03_424.jpg,No Error,0.9999964218094136
0006\0006_00_06_03_425.jpg,No Error,0.9999938434679776
0006\0006_00_06_03_426.jpg,No Error,0.9999945012791465
0006\0006_00_06_03_427.jpg,No Error,0.9999902689668818
0006\0006_00_06_03_428.jpg,No Error,0.9999955562251888
0006\0006_00_06_03_429.jpg,No Error,0.9999929754156167
0006\0006_00_06_03_43.jpg,No Error,0.9998757726096311
0006\0006_00_06_03_430.jpg,No Error,0.9999966411680503
0006\0006_00_06_03_431.jpg,No Error,0.9999911700228883
0006\0006_00_06_03_432.jpg,No Error,0.9999909860412022
0006\0006_00_06_03_433.jpg,No Error,0.9999880709697391
0006\0006_00_06_03_434.jpg,No Error,0.9999963221430574
0006\0006_00_06_03_435.jpg,No Error,0.9999923256556673
0006\0006_00_06_03_436.jpg,No Error,0.9999949528890774
0006\0006_00_06_03_437.jpg,No Error,0.9999888124260037
0006\0006_00_06_03_438.jpg,No Error,0.9999879109910214
0006\0006_00_06_03_439.jpg,No Error,0.9999764316366317
0006\0006_00_06_03_44.jpg,No Error,0.99991436742471
0006\0006_00_06_03_440.jpg,No Error,0.9999939783982184
0006\0006_00_06_03_441.jpg,No Error,0.9999950413092399
0006\0006_00_06_03_442.jpg,No Error,0.9999947611926475
0006\0006_00_06_03_443.jpg,No Error,0.9999899242071384
0006\0006_00_06_03_444.jpg,No Error,0.9999885364002452
0006\0006_00_06_03_445.jpg,No Error,0.9999932850048613
0006\0006_00_06_03_446.jpg,No Error,0.9999910676160764
0006\0006_00_06_03_447.jpg,No Error,0.9999950764050877
0006\0006_00_06_03_448.jpg,No Error,0.9999946315296444
0006\0006_00_06_03_449.jpg,No Error,0.999973503064657
0006\0006_00_06_03_45.jpg,No Error,0.9999013100615132
0006\0006_00_06_03_450.jpg,No Error,0.9999843393342717
0006\0006_00_06_03_451.jpg,No Error,0.9999951732036698
0006\0006_00_06_03_452.jpg,No Error,0.9999834866655631
0006\0006_00_06_03_453.jpg,No Error,0.9999936116360952
0006\0006_00_06_03_454.jpg,No Error,0.9999953081779074
0006\0006_00_06_03_455.jpg,No Error,0.9999916680989757
0006\0006_00_06_03_456.jpg,No Error,0.999993237145503
0006\0006_00_06_03_457.jpg,No Error,0.9999921200130627
0006\0006_00_06_03_458.jpg,No Error,0.9999959323711678
0006\0006_00_06_03_459.jpg,No Error,0.9999964260782664
0006\0006_00_06_03_46.jpg,No Error,0.9999666585253733
0006\0006_00_06_03_460.jpg,No Error,0.9999975563761468
0006\0006_00_06_03_461.jpg,No Error,0.9999984267846717
0006\0006_00_06_03_462.jpg,No Error,0.9999980399108759
0006\0006_00_06_03_463.jpg,No Error,0.999997272935025
0006\0006_00_06_03_464.jpg,No Error,0.9999927253411255
0006\0006_00_06_03_465.jpg,No Error,0.9999898112595008
0006\0006_00_06_03_466.jpg,No Error,0.9999926283130369
0006\0006_00_06_03_467.jpg,No Error,0.9999950274051992
0006\0006_00_06_03_468.jpg,No Error,0.9999972228683008
0006\0006_00_06_03_469.jpg,No Error,0.9999944209029791
0006\0006_00_06_03_47.jpg,No Error,0.999974170746134
0006\0006_00_06_03_470.jpg,No Error,0.9999967803155482
0006\0006_00_06_03_471.jpg,No Error,0.9999911615274367
0006\0006_00_06_03_472.jpg,No Error,0.9999958755967969
0006\0006_00_06_03_473.jpg,No Error,0.9999899346090353
0006\0006_00_06_03_474.jpg,No Error,0.999995058228211
0006\0006_00_06_03_475.jpg,No Error,0.9999939375229911
0006\0006_00_06_03_476.jpg,No Error,0.9999981188456449
0006\0006_00_06_03_477.jpg,No Error,0.9999958817168094
0006\0006_00_06_03_478.jpg,No Error,0.999996012194469
0006\0006_00_06_03_479.jpg,No Error,0.9999967200957959
0006\0006_00_06_03_48.jpg,No Error,0.9999489417728009
0006\0006_00_06_03_480.jpg,No Error,0.999992966120526
0006\0006_00_06_03_481.jpg,No Error,0.9999967188961519
0006\0006_00_06_03_482.jpg,No Error,0.9999959611297554
0006\0006_00_06_03_483.jpg,No Error,0.9999963056237404
0006\0006_00_06_03_484.jpg,No Error,0.9999973162307849
0006\0006_00_06_03_485.jpg,No Error,0.9999983526390802
0006\0006_00_06_03_486.jpg,No Error,0.9999983981463797
0006\0006_00_06_03_487.jpg,No Error,0.9999972078573389
0006\0006_00_06_03_488.jpg,No Error,0.999992864706707
0006\0006_00_06_03_489.jpg,No Error,0.9999985825354885
0006\0006_00_06_03_49.jpg,No Error,0.9999664045706477
0006\0006_00_06_03_490.jpg,No Error,0.9999974344833581
0006\0006_00_06_03_491.jpg,No Error,0.999996363496216
0006\0006_00_06_03_492.jpg,No Error,0.9999936640586603
0006\0006_00_06_03_493.jpg,No Error,0.9999981654830619
0006\0006_00_06_03_494.jpg,No Error,0.9999961170880404
0006\0006_00_06_03_495.jpg,No Error,0.9999990053978789
0006\0006_00_06_03_496.jpg,No Error,0.9999972233427498
0006\0006_00_06_03_497.jpg,No Error,0.999997984071569
0006\0006_00_06_03_498.jpg,No Error,0.9999966865044837
0006\0006_00_06_03_499.jpg,No Error,0.9999926282130087
0006\0006_00_06_03_5.jpg,No Error,0.9998712054276985
0006\0006_00_06_03_50.jpg,No Error,0.999891179707082
0006\0006_00_06_03_51.jpg,No Error,0.9998269035249245
0006\0006_00_06_03_52.jpg,No Error,0.9999154963176569
0006\0006_00_06_03_53.jpg,No Error,0.9999153072806909
0006\0006_00_06_03_54.jpg,No Error,0.9999478687204157
0006\0006_00_06_03_55.jpg,No Error,0.999428751897423
0006\0006_00_06_03_56.jpg,No Error,0.9994945546092997
0006\0006_00_06_03_57.jpg,No Error,0.9988108367447616
0006\0006_00_06_03_58.jpg,No Error,0.9998838673332187
0006\0006_00_06_03_59.jpg,No Error,0.9978937970086738
0006\0006_00_06_03_6.jpg,No Error,0.9999405202899755
0006\0006_00_06_03_60.jpg,No Error,0.9958111720176601
0006\0006_00_06_03_61.jpg,No Error,0.9976145610696762
0006\0006_00_06_03_62.jpg,No Error,0.9990716486148409
0006\0006_00_06_03_63.jpg,No Error,0.9997069121108488
0006\0006_00_06_03_64.jpg,No Error,0.9998901725811166
0006\0006_00_06_03_65.jpg,No Error,0.9999861038291752
0006\0006_00_06_03_66.jpg,No Error,0.999981633027606
0006\0006_00_06_03_67.jpg,No Error,0.9999482752876244
0006\0006_00_06_03_68.jpg,No Error,0.9999618950097244
0006\0006_00_06_03_69.jpg,No Error,0.9999645223124671
0006\0006_00_06_03_7.jpg,No Error,0.9998839147579237
0006\0006_00_06_03_70.jpg,No Error,0.9999777439705148
0006\0006_00_06_03_71.jpg,No Error,0.9999237566760031
0006\0006_00_06_03_72.jpg,No Error,0.9999935952674828
0006\0006_00_06_03_73.jpg,No Error,0.999981071364329
0006\0006_00_06_03_74.jpg,No Error,0.9999828813180852
0006\0006_00_06_03_75.jpg,No Error,0.9999774153319442
0006\0006_00_06_03_76.jpg,No Error,0.9999039587920673
0006\0006_00_06_03_77.jpg,No Error,0.9999420508091759
0006\0006_00_06_03_78.jpg,No Error,0.9998168220649492
0006\0006_00_06_03_79.jpg,No Error,0.9999271028262833
0006\0006_00_06_03_8.jpg,No Error,0.9999779283895205
0006\0006_00_06_03_80.jpg,No Error,0.9998556717720499
0006\0006_00_06_03_81.jpg,No Error,0.9999503998237046
0006\0006_00_06_03_82.jpg,No Error,0.9994169687819047
0006\0006_00_06_03_83.jpg,No Error,0.9998491596002393
0006\0006_00_06_03_84.jpg,No Error,0.9997264420969499
0006\0006_00_06_03_85.jpg,No Error,0.9998726087545878
0006\0006_00_06_03_86.jpg,No Error,0.9994014819416537
0006\0006_00_06_03_87.jpg,No Error,0.9999857693177178
0006\0006_00_06_03_88.jpg,No Error,0.9999664123912214
0006\0006_00_06_03_89.jpg,No Error,0.9999500556542557
0006\0006_00_06_03_9.jpg,No Error,0.9998683239802024
0006\0006_00_06_03_90.jpg,No Error,0.9998074663996174
0006\0006_00_06_03_91.jpg,No Error,0.9997571107848829
0006\0006_00_06_03_92.jpg,No Error,0.9995329864195246
0006\0006_00_06_03_93.jpg,No Error,0.9997990360187342
0006\0006_00_06_03_94.jpg,No Error,0.9998654437624245
0006\0006_00_06_03_95.jpg,No Error,0.9996595320808769
0006\0006_00_06_03_96.jpg,No Error,0.9995224645584219
0006\0006_00_06_03_97.jpg,No Error,0.9997859375996969
0006\0006_00_06_03_98.jpg,No Error,0.9999546293279955
0006\0006_00_06_03_99.jpg,No Error,0.999964302443555
0013\0013_01_07_03_0.jpg,No Error,0.9999801105205628
0013\0013_01_07_03_1.jpg,No Error,0.9999998482418868
0013\0013_01_07_03_10.jpg,No Error,0.9999997875150018
0013\0013_01_07_03_103.jpg,No Error,0.9999996475531095
0013\0013_01_07_03_104.jpg,No Error,0.9999999045976251
0013\0013_01_07_03_105.jpg,No Error,0.9999998017088416
0013\0013_01_07_03_106.jpg,No Error,0.9999997098093185
0013\0013_01_07_03_107.jpg,No Error,0.9999997759676751
0013\0013_01_07_03_108.jpg,No Error,0.9999948334332568
0013\0013_01_07_03_109.jpg,No Error,0.9999993796326988
0013\0013_01_07_03_11.jpg,No Error,0.9999998110273911
0013\0013_01_07_03_110.jpg,No Error,0.9999980616377498
0013\0013_01_07_03_111.jpg,No Error,0.9999992184872636
0013\0013_01_07_03_112.jpg,No Error,0.9999995590377657
0013\0013_01_07_03_113.jpg,No Error,0.9999990254219212
0013\0013_01_07_03_114.jpg,No Error,0.9999986500505224
0013\0013_01_07_03_115.jpg,No Error,0.9999979616448198
0013\0013_01_07_03_116.jpg,No Error,0.9999998814528408
0013\0013_01_07_03_117.jpg,No Error,0.9999995720872907
0013\0013_01_07_03_118.jpg,No Error,0.9999998580127397
0013\0013_01_07_03_119.jpg,No Error,0.9999997552405044
0013\0013_01_07_03_12.jpg,No Error,0.9999993679949168
0013\0013_01_07_03_120.jpg,No Error,0.9999996306333057
0013\0013_01_07_03_121.jpg,No Error,0.9999998509765874
0013\0013_01_07_03_122.jpg,No Error,0.9999997033093557
0013\0013_01_07_03_123.jpg,No Error,0.9999992830431728
0013\0013_01_07_03_124.jpg,No Error,0.9999996284891491
0013\0013_01_07_03_125.jpg,No Error,0.999999701048362
0013\0013_01_07_03_126.jpg,No Error,0.9999947616610954
0013\0013_01_07_03_127.jpg,No Error,0.999999391282531
0013\0013_01_07_03_128.jpg,No Error,0.9999998791962065
0013\0013_01_07_03_129.jpg,No Error,0.9999999532512782
0013\0013_01_07_03_13.jpg,No Error,0.9999997484885195
0013\0013_01_07_03_130.jpg,No Error,0.9999999250717826
0013\0013_01_07_03_131.jpg,No Error,0.9999999440283366
0013\0013_01_07_03_132.jpg,No Error,0.9999999061776306
0013\0013_01_07_03_133.jpg,No Error,0.9999999569820714
0013\0013_01_07_03_134.jpg,No Error,0.999999885030553
0013\0013_01_07_03_135.jpg,No Error,0.9999999299121929
0013\0013_01_07_03_136.jpg,No Error,0.9999999426683421
0013\0013_01_07_03_137.jpg,No Error,0.9999999433701288
0013\0013_01_07_03_138.jpg,No Error,0.9999999612900672
0013\0013_01_07_03_139.jpg,No Error,0.9999999435232269
0013\0013_01_07_03_14.jpg,No Error,0.9999996249286401
0013\0013_01_07_03_140.jpg,No Error,0.9999999458738029
0013\0013_01_07_03_141.jpg,No Error,0.9999999857438984
0013\0013_01_07_03_142.jpg,No Error,0.9999999808748322
0013\0013_01_07_03_143.jpg,No Error,0.9999999658944884
0013\0013_01_07_03_144.jpg,No Error,0.9999999669557262
0013\0013_01_07_03_145.jpg,No Error,0.999999974500676
0013\0013_01_07_03_146.jpg,No Error,0.9999999892694369
0013\0013_01_07_03_147.jpg,No Error,0.9999999838853302
0013\0013_01_07_03_148.jpg,No Error,0.9999999833079001
0013\0013_01_07_03_149.jpg,No Error,0.9999999143577337
0013\0013_01_07_03_15.jpg,No Error,0.9999999314860883
0013\0013_01_07_03_150.jpg,No Error,0.9999999430664838
0013\0013_01_07_03_151.jpg,No Error,0.9999999746734053
0013\0013_01_07_03_152.jpg,No Error,0.9999999563835076
0013\0013_01_07_03_153.jpg,No Error,0.9999999876700917
0013\0013_01_07_03_154.jpg,No Error,0.999999881561005
0013\0013_01_07_03_155.jpg,No Error,0.999999947685752
0013\0013_01_07_03_156.jpg,No Error,0.9999999305409877
0013\0013_01_07_03_157.jpg,No Error,0.9999997063235954
0013\0013_01_07_03_158.jpg,No Error,0.9999998983479675
0013\0013_01_07_03_159.jpg,No Error,0.9999997599904275
0013\0013_01_07_03_16.jpg,No Error,0.9999999484132264
0013\0013_01_07_03_160.jpg,No Error,0.9999992687324564
0013\0013_01_07_03_161.jpg,No Error,0.9999997514982714
0013\0013_01_07_03_162.jpg,No Error,0.9999999445254897
0013\0013_01_07_03_163.jpg,No Error,0.9999999021378868
0013\0013_01_07_03_164.jpg,No Error,0.9999998520501104
0013\0013_01_07_03_165.jpg,No Error,0.9999999571292001
0013\0013_01_07_03_166.jpg,No Error,0.999999952036
0013\0013_01_07_03_167.jpg,No Error,0.9999999803868588
0013\0013_01_07_03_168.jpg,No Error,0.999999972053437
